id,prediction,score
4472,0,0.026555898539452324
4389,0,0.026554620270518352
3128,0,0.026552755350037906
3516,0,0.026538904313562567
1142,0,0.0265371250882182
1497,0,0.026532618182646846
4378,0,0.02652943231380668
202,0,0.026521708197716858
3406,0,0.026520059717271772
3353,0,0.02651959094328176
1369,0,0.026517869545598472
1524,0,0.026512756991989492
284,0,0.026510659258492997
4552,0,0.026504023520174065
4878,0,0.026493280943225558
4146,0,0.02649307099944448
3056,0,0.026492863076259233
1966,0,0.02646289285359126
691,0,0.026459895071146013
902,0,0.026454726127593146
465,0,0.026452583351752594
4223,0,0.026449440973121678
958,0,0.026449261258078876
190,0,0.026449093939927254
3241,0,0.026439986539836827
3313,0,0.026434926269611605
72,0,0.02640465984806578
3609,0,0.026404619575906313
799,0,0.026396872490116522
1103,0,0.026396395454122135
356,0,0.02639158246668021
3209,0,0.026373796527079874
4402,0,0.026373046505149062
2154,0,0.026367858873802302
370,0,0.02635485953230857
3915,0,0.02635258436901813
3357,0,0.02635170638305586
2811,0,0.026349782548193024
2277,0,0.02634170340420549
2728,0,0.026340801781928044
306,0,0.026332458273989525
3907,0,0.026328370352514334
3815,0,0.02632729601809404
3034,0,0.02630266378063424
2927,0,0.026291282773540436
4184,0,0.02629068036303141
4559,0,0.026281122318002958
4259,0,0.026276148386724974
3967,0,0.026272211750986586
4104,0,0.02627166761695556
2080,0,0.02625822618013602
4588,0,0.026249913883523768
3894,0,0.02624729809558633
1244,0,0.026231269090281926
2216,0,0.026224020713426045
501,0,0.026216406573203056
121,0,0.02620999755737931
1521,0,0.026209886166054228
4544,0,0.02620913026467399
508,0,0.026201813441195446
2909,0,0.026197328810775085
4531,0,0.02619024315301586
4232,0,0.02616861549604632
3661,0,0.026166154341145605
4932,0,0.02616610261095888
2793,0,0.02615589799272384
4749,0,0.02614382824023091
3783,0,0.026140969765383423
3402,0,0.02613982234067968
4157,0,0.0261383719944194
2309,0,0.02613597239102228
122,0,0.026132993638635325
2799,0,0.02611215723891143
4766,0,0.02609364366597083
3618,0,0.026073702815790176
772,0,0.026071312628603988
4584,0,0.02607066920742033
1041,0,0.02606743594265592
4453,0,0.026056379090315603
3913,0,0.02605068380234887
3436,0,0.026046858880312457
345,0,0.026044123038653066
2530,0,0.02603412018100436
4448,0,0.026030331257202714
3003,0,0.026027007819029533
727,0,0.02602575848324186
4029,0,0.025999512275341075
1683,0,0.02599805881049016
4246,0,0.02599732680692975
2830,0,0.02599530853925495
3908,0,0.0259784852937203
4221,0,0.025975472982675503
2556,0,0.025974025656411104
1099,0,0.025967274947172263
285,0,0.025963405382706247
4031,0,0.0259606773046379
3070,0,0.025958693418083902
4031,0,0.025952337283228558
2144,0,0.025941855478032853
1314,0,0.02594149832094772
4182,0,0.025937470611219187
3005,0,0.025931976314449098
1559,0,0.02592814268910299
3091,0,0.025918666738479916
4892,0,0.025903724689304
2348,0,0.025901525769623478
974,0,0.02589476499009425
841,0,0.025876757186125466
691,0,0.025872398922889554
4809,0,0.025855009910888394
912,0,0.025850328071987894
1007,0,0.02583609041470393
3932,0,0.02583140044528255
2951,0,0.025829506357842164
170,0,0.025827173528826755
590,0,0.025825265041201428
3253,0,0.025823816087168498
1047,0,0.025817807857731218
4314,0,0.025816141513685484
4507,0,0.025811109461671738
2616,0,0.02579843791323604
2255,0,0.025796509381505003
4379,0,0.025790451807597613
507,0,0.025788900389297358
2695,0,0.025787242662466195
4961,0,0.025783338707421097
1269,0,0.02578038974627985
3559,0,0.025780089062226397
4896,0,0.025775719309147835
434,0,0.025765507846508356
4876,0,0.02576365053464275
19,0,0.02574617378742719
4605,0,0.025735016670904592
4924,0,0.025731178068549142
3746,0,0.0257289370479387
4144,0,0.02571713265806598
4693,0,0.025709937333493263
478,0,0.025686708802751264
4002,0,0.025685917365458274
2633,0,0.02568062163888277
1765,0,0.025671767905176224
420,0,0.02567104965631535
4834,0,0.025670415305124636
1597,0,0.025668516367679292
150,0,0.025647869693286404
4634,0,0.02564718743036492
3929,0,0.025644710905487235
1655,0,0.02562101337412079
575,0,0.02561684043765486
1701,0,0.02560405651974809
4088,0,0.02560157656658256
2823,0,0.025585061244060823
2583,0,0.025581722604030833
3670,0,0.025581239023133688
3980,0,0.025577506176839165
2723,0,0.025555080571746266
2114,0,0.0255451456052102
182,0,0.025535438108073506
1850,0,0.02552917192096694
4206,0,0.025528991629613477
2716,0,0.025525159298109154
126,0,0.0255189962129831
3444,0,0.025509232299510215
4188,0,0.025505631025992327
3580,0,0.025501528032619604
158,0,0.025492628777162022
73,0,0.025490026809952736
510,0,0.025476531183841397
3255,0,0.025465862917531917
3876,0,0.025450719586538082
813,0,0.025450167460441448
2091,0,0.02545012371615292
3369,0,0.025445916953100778
1023,0,0.025442650218572498
2055,0,0.025435113466408216
4616,0,0.02543034427347393
4984,0,0.025429765257979412
3887,0,0.02542159452903076
2819,0,0.025420209962279075
126,0,0.02540680881148451
4697,0,0.025406494524351446
4515,0,0.02540106004714143
4043,0,0.02539946790416878
3970,0,0.025397692313452864
2711,0,0.025393586711453447
621,0,0.025393052214791198
4362,0,0.025392932471415667
4080,0,0.025380985419702587
849,0,0.025380519777286763
2222,0,0.025380142412641356
2124,0,0.025374848095682932
3443,0,0.025371348168526014
4915,0,0.025370194334009215
4842,0,0.025355813683535813
3624,0,0.025353353002546222
2147,0,0.025345848564641754
1436,0,0.02534367973703541
4551,0,0.025338337141983674
94,0,0.02532528130279659
1394,0,0.025322090764429876
13,0,0.025306288313507612
2153,0,0.025304128363780532
4715,0,0.025302921070738782
1422,0,0.02529714218811893
4368,0,0.02529013064661086
539,0,0.02528828147312998
4929,0,0.02527622603251996
685,0,0.025274159681832862
850,0,0.025260116507365548
406,0,0.025255755233734665
3150,0,0.025245498834076837
876,0,0.02524248577815095
306,0,0.025235384160243964
2702,0,0.025233780517114945
1432,0,0.0252283527371311
558,0,0.02522559960480276
162,0,0.025223430568576045
3420,0,0.025223237867946283
3178,0,0.025219819562428997
2818,0,0.025219420217813267
993,0,0.025217412043599122
4511,0,0.025213767607841074
578,0,0.02521034941282043
1434,0,0.02519999076393455
2671,0,0.0251821116484075
3529,0,0.025180759861436437
3771,0,0.0251754019866016
4510,0,0.02515998084520277
4703,0,0.025159755204304586
3149,0,0.025154595915847573
857,0,0.025143534651934304
2409,0,0.025130971402235882
4614,0,0.025128214256640524
2542,0,0.02512276702188842
76,0,0.025113333985974175
1140,0,0.025105676513309055
3864,0,0.02510478717038821
1974,0,0.025097962537909094
649,0,0.025097372644237944
2084,0,0.02509401138555108
3757,0,0.025093689122077822
4905,0,0.025079152317319834
4329,0,0.025077062612013458
4679,0,0.025068874499105154
1608,0,0.0250623967679433
2379,0,0.025049437790254783
1031,0,0.02504740899431729
321,0,0.02503580774747671
1136,0,0.025031467936403772
2363,0,0.025018569288117503
4040,0,0.025016225573044247
2668,0,0.025012103543830422
2777,0,0.0249981938597384
39,0,0.024997923339557315
3660,0,0.024996490830927014
7,0,0.024993386480810648
3301,0,0.024992188148292897
3982,0,0.02498915515898805
1718,0,0.02498686637286757
3758,0,0.024986033482517763
4718,0,0.024984459434968097
438,0,0.02498099744194095
80,0,0.02497297370000071
3986,0,0.024966247900969504
2399,0,0.024958798562836566
3893,0,0.024953173793010087
1609,0,0.024949134053851477
918,0,0.02494488206020368
463,0,0.02491948525346202
4954,0,0.024913571910762773
3824,0,0.02490752844278207
2894,0,0.024900145752723736
4652,0,0.024898444676022292
3618,0,0.024892455499002306
164,0,0.024889963475758906
4025,0,0.02488871400583635
3261,0,0.024886236392756854
4238,0,0.024881596614179553
3368,0,0.024879411672371607
3389,0,0.0248761632971337
717,0,0.024874583833952593
3241,0,0.024870520899804523
1953,0,0.024859967703726355
3184,0,0.02485372003935806
3236,0,0.024849412201132005
3733,0,0.024848879567006026
3621,0,0.024840777371045217
3275,0,0.024824745467735027
3791,0,0.024822251992422883
4125,0,0.024821928335305336
309,0,0.024811906622971055
469,0,0.024811149094763188
1514,0,0.024805797650469637
2572,0,0.024803680356990078
4620,0,0.024787228660011082
100,0,0.02477005667243368
2090,0,0.024767990897718136
1651,0,0.024767888938356637
666,0,0.02475948748585872
2420,0,0.024735186464996676
314,0,0.024732339158152636
286,0,0.02473084888900815
2336,0,0.024728232881341954
2713,0,0.02472612740643827
2759,0,0.024720221420744492
3093,0,0.02471874133760297
4510,0,0.024714009840834137
3658,0,0.024712107579508237
1366,0,0.02471097958153889
884,0,0.02470935921880548
4790,0,0.024700809329800823
3920,0,0.02469665720035374
688,0,0.024685282790965914
4177,0,0.0246753727209967
466,0,0.02466882016668071
2522,0,0.02466413885988581
1398,0,0.024663021739025896
4844,0,0.024662777181738586
2531,0,0.02464063476455273
3430,0,0.02463993185055184
3875,0,0.024633731696631522
2012,0,0.024629453919759146
4756,0,0.024627303527040758
1825,0,0.024614877862985097
1874,0,0.024606149425913337
1003,0,0.02460599293490365
764,0,0.024603940125196313
2477,0,0.024594557368421702
3371,0,0.024592137926089223
1785,0,0.024589578708712184
4145,0,0.024586815227266787
894,0,0.02457693987156381
4952,0,0.02457552473371125
3424,0,0.024571346198100488
1203,0,0.02457004705421945
1735,0,0.024566599078145276
261,0,0.02455933650731238
1981,0,0.02455511745696205
1989,0,0.024541508890791434
387,0,0.024524344271003567
1918,0,0.02452284761864175
3438,0,0.024517699383365177
124,0,0.02450797423195025
1604,0,0.024499186298480476
3871,0,0.02449720143377377
1376,0,0.02448887343746254
1380,0,0.024477511781203883
3897,0,0.024477382729878885
774,0,0.024473497872904558
226,0,0.024469486376398696
583,0,0.024463341595047663
4178,0,0.0244426878403667
2808,0,0.024432170291597673
2783,0,0.02443210107797925
1321,0,0.0244296373703061
2546,0,0.024410421249448044
3648,0,0.024409810942663538
3422,0,0.024406028074504246
2886,0,0.024402137721875404
293,0,0.024383602477783775
4451,0,0.02437576286671989
3955,0,0.024375163850829863
43,0,0.024372108582435274
3495,0,0.024369674961013207
2944,0,0.024368935204604966
4517,0,0.02435327489543015
847,0,0.024324305610026596
4087,0,0.02432063016957019
3903,0,0.02432005184193642
4871,0,0.024309047050322233
4854,0,0.024303500930027987
2519,0,0.024299033660613287
3280,0,0.024298860791282066
438,0,0.024287138329946206
4432,0,0.024272212394556465
2806,0,0.02426792534449378
3691,0,0.024260191086953257
2891,0,0.02425788297374464
3662,0,0.024254907892681504
2559,0,0.02425349048494548
4577,0,0.024246966473479393
589,0,0.024246649866488938
3204,0,0.02423380842039496
4879,0,0.02422645926064662
4009,0,0.024224490178577144
280,0,0.02422375151344841
356,0,0.02421396537964907
2290,0,0.024211976856262387
262,0,0.02420411776713335
912,0,0.024203229956936172
2973,0,0.024183116616923753
1739,0,0.024178832323289465
2775,0,0.024175477662103463
315,0,0.024165999539247637
706,0,0.02416424699389647
1287,0,0.024160001366325474
3172,0,0.02415851633269854
77,0,0.024151704829567255
4515,0,0.0241464615375747
4783,0,0.02413218999415862
1489,0,0.02412959870799835
2709,0,0.02412300504812704
3914,0,0.024120019492514393
1425,0,0.024116449406487866
327,0,0.02410996271568468
4618,0,0.024109501315198872
4583,0,0.024108030124179804
1811,0,0.02410626702217532
4936,0,0.024100781862117768
35,0,0.0240981745957278
3422,0,0.024085452441997744
2198,0,0.024084952171725984
4419,0,0.024083976478216234
1101,0,0.02408246197131861
1165,0,0.024070509784345523
3284,0,0.02406264354366558
4290,0,0.024059673965436883
1356,0,0.024053726395543887
54,0,0.024048089057149735
3525,0,0.024039849188129108
1781,0,0.024038647564234555
1126,0,0.024023645642569404
3859,0,0.024014524547988622
4344,0,0.024000783727221617
4251,0,0.023984747525609845
423,0,0.023966459349077554
3105,0,0.02396636115303307
2910,0,0.02396608618173667
77,0,0.023965225270123677
4642,0,0.023950721642434804
289,0,0.02394372237716107
2949,0,0.023935732578747437
4063,0,0.023929805735332495
4957,0,0.023919570284853607
4233,0,0.023917759089856022
2280,0,0.023913452776679184
283,0,0.023912101186032753
813,0,0.023906603473318317
3171,0,0.02390038983717957
3718,0,0.023899099660579078
3615,0,0.02389503857963937
1757,0,0.023893953967568604
2326,0,0.02389336269588806
1194,0,0.02389187967696966
1526,0,0.023887553025818156
1537,0,0.0238867319961841
1824,0,0.02388057586100399
478,0,0.023874074727103074
2217,0,0.023869760241531958
3383,0,0.023859342372823666
2605,0,0.023856606618138574
3741,0,0.02384054842697891
3252,0,0.023838595395731802
2729,0,0.023837809856933033
676,0,0.023836261700712173
1529,0,0.02382214466002112
2551,0,0.02382069794484255
1768,0,0.02381916587223444
2543,0,0.023808588801057406
1726,0,0.02380302175154937
219,0,0.023799367624667767
4767,0,0.023792398661952097
4371,0,0.02379076608888895
518,0,0.0237896658692092
4117,0,0.023780071299405653
1240,0,0.023778487971376133
3057,0,0.023775923341589945
3156,0,0.023771373104370004
3529,0,0.0237712875819516
2699,0,0.023752580607477345
641,0,0.023744861216075018
885,0,0.023730964459911325
104,0,0.02372945444848715
1670,0,0.02372874354538043
3942,0,0.023710446731554428
2354,0,0.023708688978649826
3555,0,0.023704730062588917
3469,0,0.023703728690510725
3962,0,0.02370324591647419
2880,0,0.02370047598631753
2543,0,0.023684141219082414
2437,0,0.023682619662999876
3279,0,0.023680882577473965
4751,0,0.023676113598563187
559,0,0.023665509674757595
1996,0,0.023662946054193695
1342,0,0.02366208600875776
1836,0,0.023658370146855744
4875,0,0.023656015181908293
629,0,0.023642529782883705
4977,0,0.02363569908963147
4754,0,0.023612230257614546
4097,0,0.023609928791918974
4671,0,0.023605385264426553
338,0,0.023595260016060812
3176,0,0.023593862799541246
3339,0,0.023591043738760493
3292,0,0.023589385794443404
4726,0,0.023587282954462194
1947,0,0.023580746823875235
1789,0,0.023578573842462095
4221,0,0.02357346055429389
1574,0,0.02356737511042899
834,0,0.023566182687258203
2415,0,0.023558155653285062
3862,0,0.023553908541790233
803,0,0.023540931062734284
2749,0,0.02353084997616739
2074,0,0.023522584508301646
4518,0,0.02351988076641207
1506,0,0.0235193614045171
2717,0,0.023512721843406557
1546,0,0.023501218105346496
4108,0,0.02349669806553033
3080,0,0.02349406827385822
2289,0,0.023491377254734
4697,0,0.023490968896977837
4153,0,0.023482352056053597
3241,0,0.023481166357521073
44,0,0.023465834311963165
958,0,0.023465502078661188
711,0,0.02345737978483172
1955,0,0.02345573124180335
2730,0,0.023447307875008327
1350,0,0.023446479811429582
4144,0,0.023434326701873346
4430,0,0.023428413306256776
2309,0,0.02341385597810398
2406,0,0.023411769457874286
2803,0,0.02341168191590546
731,0,0.02341042712548015
4750,0,0.02338543535430466
3294,0,0.023384632912116694
4240,0,0.023380478708820537
3647,0,0.023378956081600698
1630,0,0.023378476221728034
3496,0,0.023372726198729998
1167,0,0.02336078808146469
370,0,0.02335798070987993
1019,0,0.02335003901292319
320,0,0.023335690510796543
2778,0,0.023319278677297786
4131,0,0.02330392534452445
4508,0,0.02330280485839811
4499,0,0.023298920960206845
4691,0,0.023290132922231054
2507,0,0.023259701125363734
2854,0,0.023254317089355468
720,0,0.02325415820938948
1844,0,0.02324978306080677
2119,0,0.023241276206599847
1853,0,0.023236193333540663
2347,0,0.023215020845156045
16,0,0.02320727181332371
672,0,0.02320396439803109
2324,0,0.02320307337578813
3750,0,0.023198016813220066
1212,0,0.02319271886031586
2247,0,0.023179282775818284
1386,0,0.023177509658653415
4030,0,0.02317703471976211
3974,0,0.023174532489786633
3247,0,0.02317417557897325
3948,0,0.023172311545041048
4249,0,0.023151930435382405
2428,0,0.02315128226807784
2592,0,0.02313045302246411
605,0,0.023120106184411748
3453,0,0.02311642652153241
2483,0,0.023113952821765055
4391,0,0.023111584965843444
2340,0,0.02309960274545416
3372,0,0.02309533642580964
475,0,0.023088844245724684
443,0,0.02308655696847194
4711,0,0.02307919754511312
2787,0,0.023078873106728577
336,0,0.023070794942941775
941,0,0.02306831003293951
16,0,0.02306053664786686
4698,0,0.023060055264134207
3588,0,0.0230537326200558
1377,0,0.023032936554022974
158,0,0.023030482063218956
3231,0,0.023028195293965728
4655,0,0.02302363454138208
2411,0,0.023016477095030415
4930,0,0.023011936952418013
3523,0,0.023005999173474498
4606,0,0.02299907452405403
2310,0,0.022995783837680406
2889,0,0.022995711293243386
2073,0,0.022994994583199965
620,0,0.022982048547292945
838,0,0.022977748517704736
46,0,0.02297221360948508
1407,0,0.022971865871131654
1318,0,0.022967698139023243
2579,0,0.022963456330805578
4977,0,0.02295973973758503
380,0,0.02295389852529211
1013,0,0.022953581367983898
1050,0,0.022951607447660283
4918,0,0.022943677956859927
929,0,0.02294361230962149
1117,0,0.02293994597835876
3915,0,0.022939244260738987
317,0,0.022931759212034837
3186,0,0.022927663827867092
2153,0,0.022914474848378445
1851,0,0.022912917721777486
1810,0,0.022912907452546292
1107,0,0.022896637513119766
1089,0,0.022886540977588615
3642,0,0.02288320184470375
3125,0,0.0228826247434726
2879,0,0.02287951373467519
2074,0,0.02286827432276557
1904,0,0.02286784241680092
1870,0,0.022863718216054
4801,0,0.022863226563608435
3058,0,0.02285750563335478
1685,0,0.022852174842055078
2342,0,0.02285070542797619
1930,0,0.022838347637541417
1239,0,0.022828561099236755
3331,0,0.02282789615803338
4354,0,0.02282635150280233
3220,0,0.022811247087850324
4248,0,0.02280894505449445
3560,0,0.0228036457240486
3975,0,0.022803622151994912
3474,0,0.022800702203082928
3698,0,0.02279153285868229
2307,0,0.02278120809214596
